Time_Index,Node_H_1,Node_H_2,Node_H_3
1,48.929022,287.231481,108.127098
2,36.847782,216.556227,81.54837
3,52.855425,310.789899,117.188028
4,120.8124,711.283005,267.901497
5,248.873544,1464.85035,551.810637
6,405.023571,2383.628652,897.636132
7,507.110049,2984.06628,1123.857351
8,581.107644,3419.897013,1287.860184
9,611.310744,3596.585148,1354.307004
10,647.252433,3808.61091,1434.345219
11,767.460771,4515.061419,1700.43453
12,817.295886,4809.541644,1811.279907
13,841.458366,4950.892152,1864.437363
14,825.450723,4856.65848,1828.797705
15,817.295886,4809.541644,1811.279907
16,783.468414,4609.295091,1735.772157
17,743.298291,4373.710911,1646.975043
18,657.219456,3867.204924,1456.393482
19,547.280172,3219.65046,1212.352434
20,417.104811,2454.303906,924.21486
21,317.13255,1865.343456,702.524106
22,221.086692,1300.243455,489.592251
23,136.820043,805.516677,303.239124
24,80.944308,475.698825,179.104383
25,75.205719,443.079477,167.023143
26,54.36558,320.15286,120.510369
27,50.137146,295.386318,111.147408
28,74.299626,437.038857,164.606895
29,133.799733,787.998879,296.594442
30,219.576537,1292.69268,486.873972
31,331.630038,1951.422291,734.841423
32,453.0465,2665.423575,1003.649013
33,572.348745,3367.041588,1267.926138
34,634.869162,3736.425501,1407.162429
35,654.803208,3853.311498,1451.258955
36,683.194122,4019.428548,1513.779372
37,726.988617,4277.967084,1611.033354
38,759.607965,4468.850676,1682.916732
39,794.945592,4678.158159,1761.746823
40,814.879638,4795.044156,1805.843349
41,775.313577,4561.272162,1717.650297
42,701.920044,4130.273925,1555.45965
43,582.617799,3428.655912,1291.182525
44,450.932283,2653.040304,999.118548
45,344.31534,2025.117855,762.628275
46,266.693373,1569.655107,591.074667
47,187.25922,1101.809088,414.990594
48,119.302245,701.618013,264.277125
49,51.043239,299.614752,112.959594
50,37.451844,219.878568,82.756494
51,52.553394,309.581775,116.583966
52,122.322555,719.437842,270.921807
53,263.069001,1548.512937,583.221861
54,422.8434,2487.829347,936.900162
55,523.117692,3077.091828,1158.892947
56,599.531535,3526.815987,1328.030307
57,631.546821,3716.793486,1399.611654
58,604.364031,3556.717056,1339.507485
59,601.04169,3536.78301,1331.95671
60,623.089953,3666.65634,1380.885732
61,662.353983,3896.501931,1467.266598
62,687.724587,4046.309307,1523.746395
63,743.600322,4376.127159,1647.881136
64,789.509034,4645.840842,1749.665583
65,767.460771,4515.967512,1700.736561
66,721.552059,4246.253829,1598.952114
67,594.397008,3496.914918,1316.85516
68,436.434795,2567.565531,967.103262
69,315.924426,1858.396743,699.805827
70,237.698397,1398.705561,526.742064
71,141.048477,829.377126,312.300054
72,79.736184,469.658205,176.688135
73,53.157456,312.904116,117.79209
74,38.961999,229.54356,86.380866
75,54.969642,323.475201,121.718493
76,127.759113,751.151097,282.701016
77,274.84821,1617.073974,608.894496
78,441.569322,2597.4666,978.278409
79,546.072048,3213.005778,1209.936186
80,625.808232,3682.361952,1386.624321
81,659.635704,3880.494288,1461.528009
