Id,Transformation,Node_in,Node_out,Flow_Direction
Edge_H_1_E_1,H2_E_1,Node_H_1,Node_E_1,1
Edge_E_1_H_1,E_H2_1,Node_E_1,Node_H_1,1
Edge_G_1_E_1,GT_1,Node_G_1,Node_E_1,1
Edge_G_1_H_1,SMR_1,Node_G_1,Node_H_1,1
Edge_GCC_1_H_1,SMR_CC_1,Node_G_1,Node_H_1,1
Edge_H_2_E_2,H2_E_2,Node_H_2,Node_E_2,1
Edge_E_2_H_2,E_H2_2,Node_E_2,Node_H_2,1
Edge_G_1_E_2,GT_2,Node_G_1,Node_E_2,1
Edge_G_1_H_2,SMR_2,Node_G_1,Node_H_2,1
Edge_GCC_1_H_2,SMR_CC_2,Node_G_1,Node_H_2,1
Edge_H_3_E_3,H2_E_3,Node_H_3,Node_E_3,1
Edge_E_3_H_3,E_H2_3,Node_E_3,Node_H_3,1
Edge_G_1_E_3,GT_3,Node_G_1,Node_E_3,1
Edge_G_1_H_3,SMR_3,Node_G_1,Node_H_3,1
Edge_GCC_1_H_3,SMR_CC_3,Node_G_1,Node_H_3,1
