Time_Index,Node_G_1,Node_G_2,Node_G_3
1,5.28,5.45,5.45
2,5.28,5.45,5.45
3,5.28,5.45,5.45
4,5.28,5.45,5.45
5,5.28,5.45,5.45
6,5.28,5.45,5.45
7,5.28,5.45,5.45
8,5.28,5.45,5.45
9,5.28,5.45,5.45
10,5.28,5.45,5.45
11,5.28,5.45,5.45
12,5.28,5.45,5.45
13,5.28,5.45,5.45
14,5.28,5.45,5.45
15,5.28,5.45,5.45
16,5.28,5.45,5.45
17,5.28,5.45,5.45
18,5.28,5.45,5.45
19,5.28,5.45,5.45
20,5.28,5.45,5.45
21,5.28,5.45,5.45
22,5.28,5.45,5.45
23,5.28,5.45,5.45
24,5.28,5.45,5.45
25,5.28,5.45,5.45
26,5.28,5.45,5.45
27,5.28,5.45,5.45
28,5.28,5.45,5.45
29,5.28,5.45,5.45
30,5.28,5.45,5.45
31,5.28,5.45,5.45
32,5.28,5.45,5.45
33,5.28,5.45,5.45
34,5.28,5.45,5.45
35,5.28,5.45,5.45
36,5.28,5.45,5.45
37,5.28,5.45,5.45
38,5.28,5.45,5.45
39,5.28,5.45,5.45
40,5.28,5.45,5.45
41,5.28,5.45,5.45
42,5.28,5.45,5.45
43,5.28,5.45,5.45
44,5.28,5.45,5.45
45,5.28,5.45,5.45
46,5.28,5.45,5.45
47,5.28,5.45,5.45
48,5.28,5.45,5.45
49,5.28,5.45,5.45
50,5.28,5.45,5.45
51,5.28,5.45,5.45
52,5.28,5.45,5.45
53,5.28,5.45,5.45
54,5.28,5.45,5.45
55,5.28,5.45,5.45
56,5.28,5.45,5.45
57,5.28,5.45,5.45
58,5.28,5.45,5.45
59,5.28,5.45,5.45
60,5.28,5.45,5.45
61,5.28,5.45,5.45
62,5.28,5.45,5.45
63,5.28,5.45,5.45
64,5.28,5.45,5.45
65,5.28,5.45,5.45
66,5.28,5.45,5.45
67,5.28,5.45,5.45
68,5.28,5.45,5.45
69,5.28,5.45,5.45
70,5.28,5.45,5.45
71,5.28,5.45,5.45
72,5.28,5.45,5.45
73,5.28,5.45,5.45
74,5.28,5.45,5.45
75,5.28,5.45,5.45
76,5.28,5.45,5.45
77,5.28,5.45,5.45
78,5.28,5.45,5.45
79,5.28,5.45,5.45
80,5.28,5.45,5.45
81,5.28,5.45,5.45
82,5.28,5.45,5.45
83,5.28,5.45,5.45
84,5.28,5.45,5.45
