Time_Index,solar_pv_MA,onshore_wind_CT,solar_pv_CT,onshore_wind_ME,MA_Large_SMR_Non_CCS,CT_Large_SMR_Non_CCS,ME_Large_SMR_Non_CCS,MA_ATR_wCCS_94pct,CT_ATR_wCCS_94pct,ME_ATR_wCCS_94pct,MA_BECCS_Electricity_Herb,CT_BECCS_Electricity_Herb,ME_BECCS_Electricity_Herb,MA_BECCS_H2_Herb,CT_BECCS_H2_Herb,ME_BECCS_H2_Herb,MA_Solvent_DAC,CT_Solvent_DAC,ME_Solvent_DAC,MA_CCGT-H2,CT_CCGT-H2,ME_CCGT-H2,MA_OCGT-H2,CT_OCGT-H2,ME_OCGT-H2,MA_Sorbent_DAC,CT_Sorbent_DAC,ME_Sorbent_DAC,MA_conventional_hydroelectric_1,CT_conventional_hydroelectric_1,ME_conventional_hydroelectric_1,MA_small_hydroelectric_1,CT_small_hydroelectric_1,ME_small_hydroelectric_1
1,0,0.569944978,0,0.920104027,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.326796714,0.301496237,0.586697471,0.326796714,0.301496237,0.586697471
2,0,0.623258889,0,0.882233679,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.327314811,0.301845714,0.586902923,0.327314811,0.301845714,0.586902923
3,0,0.694188416,0,0.89507395,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.327827462,0.302221382,0.587092718,0.327827462,0.302221382,0.587092718
4,0,0.647399664,0,0.87304908,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.328276133,0.302595287,0.587303459,0.328276133,0.302595287,0.587303459
5,0,0.381773531,0,0.831012249,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.328761112,0.302937768,0.587498992,0.328761112,0.302937768,0.587498992
6,0,0.244582877,0,0.776541591,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.329275061,0.303355076,0.587694525,0.329275061,0.303355076,0.587694525
7,0,0.293396771,0,0.704862773,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.329756544,0.303712307,0.587870288,0.329756544,0.303712307,0.587870288
8,0,0.37860319,0,0.64796108,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.330241523,0.30407926,0.588093418,0.330241523,0.30407926,0.588093418
9,0.1779,0.329338044,0.2003,0.526324749,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.330718858,0.304437407,0.588289597,0.330718858,0.304437407,0.588289597
10,0.429,1.52E-05,0.4221,0.079201177,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.331204143,0.304804361,0.588472095,0.331204143,0.304804361,0.588472095
11,0.5748,4.55E-05,0.5774,0.02501085,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.331716794,0.305221713,0.58866189,0.331716794,0.305221713,0.58866189
12,0.6484,0.00057204,0.6504,0.006543793,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.332197971,0.305564195,0.58885574,0.332197971,0.305564195,0.58885574
13,0.6208,0.086801805,0.6166,0.012104483,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.332683256,0.305931148,0.589068164,0.332683256,0.305931148,0.589068164
